kingdom,phylum,class,order,family,genus,species,type,label
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis trigramma,,Empis trigramma
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,Empis vitripennis,,Empis vitripennis
Animalia,Arthropoda,Insecta,Diptera,Empididae,Empis,,,Empis
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara,Hilara albitarsis,,Hilara albitarsis
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara,Hilara brevistyla,,Hilara brevistyla
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara,Hilara chorica,,Hilara chorica
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara,Hilara discoidalis,,Hilara discoidalis
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara,Hilara gallica,,Hilara gallica
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara,Hilara griseola,,Hilara griseola
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara,Hilara interstincta,,Hilara interstincta
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara,Hilara longivittata,,Hilara longivittata
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara,Hilara maura,,Hilara maura
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara,Hilara monedula,,Hilara monedula
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara,Hilara nitidula,,Hilara nitidula
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara,Hilara pilosa,,Hilara pilosa
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara,Hilara rejecta,,Hilara rejecta
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara,Hilara sturmii,,Hilara sturmii
Animalia,Arthropoda,Insecta,Diptera,Empididae,Hilara,,,Hilara
Animalia,Arthropoda,Insecta,Diptera,Empididae,Phyllodromia,Phyllodromia melanocephala,,Phyllodromia melanocephala
Animalia,Arthropoda,Insecta,Diptera,Empididae,Rhamphomyia,Rhamphomyia atra,,Rhamphomyia atra
Animalia,Arthropoda,Insecta,Diptera,Empididae,Rhamphomyia,Rhamphomyia crassirostris,,Rhamphomyia crassirostris
Animalia,Arthropoda,Insecta,Diptera,Empididae,Rhamphomyia,Rhamphomyia nigripennis,,Rhamphomyia nigripennis
Animalia,Arthropoda,Insecta,Diptera,Empididae,Rhamphomyia,Rhamphomyia nodipes,,Rhamphomyia nodipes
Animalia,Arthropoda,Insecta,Diptera,Empididae,Rhamphomyia,Rhamphomyia physoprocta,,Rhamphomyia physoprocta
Animalia,Arthropoda,Insecta,Diptera,Empididae,Rhamphomyia,Rhamphomyia tarsata,,Rhamphomyia tarsata
Animalia,Arthropoda,Insecta,Diptera,Empididae,Rhamphomyia,,,Rhamphomyia
Animalia,Arthropoda,Insecta,Diptera,Empididae,,,,Empididae
Animalia,Arthropoda,Insecta,Diptera,Ephydridae,Discomyza,Discomyza incurva,,Discomyza incurva
Animalia,Arthropoda,Insecta,Diptera,Ephydridae,Ditrichophora,,,Ditrichophora
Animalia,Arthropoda,Insecta,Diptera,Ephydridae,Gymnoclasiopa,Gymnoclasiopa aulisioi,,Gymnoclasiopa aulisioi
Animalia,Arthropoda,Insecta,Diptera,Ephydridae,Hydrellia,Hydrellia griseola,,Hydrellia griseola
Animalia,Arthropoda,Insecta,Diptera,Ephydridae,Limnellia,Limnellia surturi,,Limnellia surturi
Animalia,Arthropoda,Insecta,Diptera,Ephydridae,Notiphila,Notiphila cinerea,,Notiphila cinerea
Animalia,Arthropoda,Insecta,Diptera,Ephydridae,Philygria,Philygria interstincta,,Philygria interstincta
Animalia,Arthropoda,Insecta,Diptera,Ephydridae,Philygria,Philygria stictica,,Philygria stictica
Animalia,Arthropoda,Insecta,Diptera,Ephydridae,Scatophila,Scatophila signata,,Scatophila signata
Animalia,Arthropoda,Insecta,Diptera,Ephydridae,,,,Ephydridae
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia armata,,Fannia armata
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia atra,,Fannia atra
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,,Fannia canicularis
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia corvina,,Fannia corvina
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia difficilis,,Fannia difficilis
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia latipalpis,,Fannia latipalpis
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia nidica,,Fannia nidica
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia pallitibia,,Fannia pallitibia
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia parva,,Fannia parva
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia pauli,,Fannia pauli
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia polychaeta,,Fannia polychaeta
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia postica,,Fannia postica
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia similis,,Fannia similis
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia sociella,,Fannia sociella
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia subpubescens,,Fannia subpubescens
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,Fannia umbrosa,,Fannia umbrosa
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,Fannia,,,Fannia
Animalia,Arthropoda,Insecta,Diptera,Fanniidae,,,,Fanniidae
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Heteromyza,Heteromyza oculata,,Heteromyza oculata
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Heteromyza,Heteromyza rotundicornis,,Heteromyza rotundicornis
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Morpholeria,Morpholeria ruficornis,,Morpholeria ruficornis
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Oecothea,Oecothea praecox,,Oecothea praecox
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Suillia,Suillia affinis,,Suillia affinis
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Suillia,Suillia laevifrons,,Suillia laevifrons
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Suillia,Suillia notata,,Suillia notata
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Suillia,Suillia pallida,,Suillia pallida
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Suillia,Suillia variegata,,Suillia variegata
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Suillia,,,Suillia
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Tephrochlamys,Tephrochlamys flavipes,,Tephrochlamys flavipes
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Tephrochlamys,Tephrochlamys rufiventris,,Tephrochlamys rufiventris
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Tephrochlamys,,,Tephrochlamys
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Trixoscelis,Trixoscelis frontalis,,Trixoscelis frontalis
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Trixoscelis,Trixoscelis fumipennis,,Trixoscelis fumipennis
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Trixoscelis,Trixoscelis obscurella,,Trixoscelis obscurella
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,Trixoscelis,,,Trixoscelis
Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,,,,Heleomyzidae
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Bicellaria,Bicellaria vana,,Bicellaria vana
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Crossopalpus,Crossopalpus nigritellus,,Crossopalpus nigritellus
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Crossopalpus,,,Crossopalpus
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Drapetis,Drapetis parilis,,Drapetis parilis
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Drapetis,,,Drapetis
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Elaphropeza,Elaphropeza ephippiata,,Elaphropeza ephippiata
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Elaphropeza,,,Elaphropeza
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Leptopeza,Leptopeza flavipes,,Leptopeza flavipes
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Oedalea,Oedalea hybotina,,Oedalea hybotina
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Oedalea,Oedalea tibialis,,Oedalea tibialis
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Oedalea,Oedalea zetterstedti,,Oedalea zetterstedti
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Oedalea,,,Oedalea
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus agilis,,Platypalpus agilis
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus albiseta,,Platypalpus albiseta
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus annulatus,,Platypalpus annulatus
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus annulipes,,Platypalpus annulipes
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus aristatus,,Platypalpus aristatus
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus articulatoides,,Platypalpus articulatoides
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus brachystylus,,Platypalpus brachystylus
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus calceatus,,Platypalpus calceatus
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus cursitans,,Platypalpus cursitans
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus infectus,,Platypalpus infectus
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus interstinctus,,Platypalpus interstinctus
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus minutus,,Platypalpus minutus
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus niger,,Platypalpus niger
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus nigritarsis,,Platypalpus nigritarsis
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus optivus,,Platypalpus optivus
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus pallidiventris,,Platypalpus pallidiventris
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus pectoralis,,Platypalpus pectoralis
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus pictitarsis,,Platypalpus pictitarsis
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus stabilis,,Platypalpus stabilis
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,Platypalpus trivialis,,Platypalpus trivialis
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Platypalpus,,,Platypalpus
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Tachydromia,Tachydromia annulimana,,Tachydromia annulimana
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,,Tachypeza nubila
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Trichina,Trichina bilobata,,Trichina bilobata
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,Trichina,,,Trichina
Animalia,Arthropoda,Insecta,Diptera,Hybotidae,,,,Hybotidae
Animalia,Arthropoda,Insecta,Diptera,Keroplatidae,Antlemon,Antlemon halidayi,,Antlemon halidayi
Animalia,Arthropoda,Insecta,Diptera,Keroplatidae,Macrocera,Macrocera stigmoides,,Macrocera stigmoides
Animalia,Arthropoda,Insecta,Diptera,Keroplatidae,Orfelia,Orfelia discoloria,,Orfelia discoloria
Animalia,Arthropoda,Insecta,Diptera,Keroplatidae,Orfelia,Orfelia nemoralis,,Orfelia nemoralis
Animalia,Arthropoda,Insecta,Diptera,Keroplatidae,Orfelia,,,Orfelia
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Calliopum,Calliopum aeneum,,Calliopum aeneum
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Calliopum,Calliopum simillimum,,Calliopum simillimum
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Homoneura,Homoneura interstincta,,Homoneura interstincta
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Lyciella,Lyciella decipiens,,Lyciella decipiens
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Meiosimyza,Meiosimyza rorida,,Meiosimyza rorida
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Minettia,Minettia fasciata,,Minettia fasciata
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Minettia,Minettia flaveola,,Minettia flaveola
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Minettia,Minettia longipennis,,Minettia longipennis
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Minettia,Minettia plumicornis,,Minettia plumicornis
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Minettia,Minettia tabidiventris,,Minettia tabidiventris
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Peplomyza,Peplomyza litura,,Peplomyza litura
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Pseudolyciella,Pseudolyciella pallidiventris,,Pseudolyciella pallidiventris
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Pseudolyciella,,,Pseudolyciella
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Sapromyza,Sapromyza basalis,,Sapromyza basalis
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Sapromyza,Sapromyza quadripunctata,,Sapromyza quadripunctata
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Tricholauxania,Tricholauxania praeusta,,Tricholauxania praeusta
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,Tricholauxania,,,Tricholauxania
Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,,,,Lauxaniidae
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Austrolimnophila,Austrolimnophila ochracea,,Austrolimnophila ochracea
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Austrolimnophila,Austrolimnophila unica,,Austrolimnophila unica
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Dicranomyia,Dicranomyia modesta,,Dicranomyia modesta
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Dicranomyia,Dicranomyia morio,,Dicranomyia morio
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Dicranoptycha,,,Dicranoptycha
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Eloeophila,Eloeophila maculata,,Eloeophila maculata
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,,Epiphragma ocellare
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Erioconopa,Erioconopa trivialis,,Erioconopa trivialis
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Erioptera,Erioptera lutea,,Erioptera lutea
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Euphylidorea,Euphylidorea dispar,,Euphylidorea dispar
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Euphylidorea,,,Euphylidorea
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Limonia,Limonia nigropunctata,,Limonia nigropunctata
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Limonia,Limonia phragmitidis,,Limonia phragmitidis
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Limonia,,,Limonia
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Metalimnobia,Metalimnobia quadrimaculata,,Metalimnobia quadrimaculata
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Molophilus,Molophilus flavus,,Molophilus flavus
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Molophilus,Molophilus griseus,,Molophilus griseus
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Neolimonia,Neolimonia dumetorum,,Neolimonia dumetorum
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Ormosia,Ormosia depilata,,Ormosia depilata
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Ormosia,Ormosia nodulosa,,Ormosia nodulosa
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Phylidorea,Phylidorea ferruginea,,Phylidorea ferruginea
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Pilaria,Pilaria discicollis,,Pilaria discicollis
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Pilaria,,,Pilaria
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Rhipidia,Rhipidia maculata,,Rhipidia maculata
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,Symplecta,Symplecta stictica,,Symplecta stictica
Animalia,Arthropoda,Insecta,Diptera,Limoniidae,,,,Limoniidae
Animalia,Arthropoda,Insecta,Diptera,Lonchaeidae,Lonchaea,Lonchaea chorea,,Lonchaea chorea
Animalia,Arthropoda,Insecta,Diptera,Lonchaeidae,Lonchaea,Lonchaea contigua,,Lonchaea contigua
Animalia,Arthropoda,Insecta,Diptera,Lonchaeidae,Lonchaea,Lonchaea fraxina,,Lonchaea fraxina
Animalia,Arthropoda,Insecta,Diptera,Lonchaeidae,Lonchaea,Lonchaea fugax,,Lonchaea fugax
Animalia,Arthropoda,Insecta,Diptera,Lonchaeidae,Lonchaea,Lonchaea krivosheinae,,Lonchaea krivosheinae
Animalia,Arthropoda,Insecta,Diptera,Lonchaeidae,Lonchaea,Lonchaea lateralis,,Lonchaea lateralis
Animalia,Arthropoda,Insecta,Diptera,Lonchaeidae,Lonchaea,Lonchaea palposa,,Lonchaea palposa
Animalia,Arthropoda,Insecta,Diptera,Lonchaeidae,Lonchaea,Lonchaea sylvatica,,Lonchaea sylvatica
Animalia,Arthropoda,Insecta,Diptera,Lonchaeidae,Lonchaea,,,Lonchaea
Animalia,Arthropoda,Insecta,Diptera,Lonchaeidae,Priscoearomyia,Priscoearomyia withersi,,Priscoearomyia withersi
Animalia,Arthropoda,Insecta,Diptera,Lonchaeidae,Silba,Silba fumosa,,Silba fumosa
Animalia,Arthropoda,Insecta,Diptera,Lonchaeidae,,,,Lonchaeidae
Animalia,Arthropoda,Insecta,Diptera,Lonchopteridae,Lonchoptera,Lonchoptera bifurcata,,Lonchoptera bifurcata
Animalia,Arthropoda,Insecta,Diptera,Lonchopteridae,Lonchoptera,,,Lonchoptera
Animalia,Arthropoda,Insecta,Diptera,Micropezidae,Neria,Neria cibaria,,Neria cibaria
Animalia,Arthropoda,Insecta,Diptera,Micropezidae,Neria,Neria commutata,,Neria commutata
Animalia,Arthropoda,Insecta,Diptera,Micropezidae,Rainieria,,,Rainieria
Animalia,Arthropoda,Insecta,Diptera,Milichiidae,Milichia,Milichia ludens,,Milichia ludens
Animalia,Arthropoda,Insecta,Diptera,Milichiidae,Neophyllomyza,Neophyllomyza acyglossa,,Neophyllomyza acyglossa
Animalia,Arthropoda,Insecta,Diptera,Milichiidae,Phyllomyza,Phyllomyza equitans,,Phyllomyza equitans
Animalia,Arthropoda,Insecta,Diptera,Milichiidae,Phyllomyza,,,Phyllomyza
Animalia,Arthropoda,Insecta,Diptera,Milichiidae,,,,Milichiidae
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Atherigona,Atherigona reversura,,Atherigona reversura
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Azelia,Azelia cilipes,,Azelia cilipes
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Coenosia,Coenosia agromyzina,,Coenosia agromyzina
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Coenosia,Coenosia albicornis,,Coenosia albicornis
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Coenosia,Coenosia atra,,Coenosia atra
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Coenosia,Coenosia dubiosa,,Coenosia dubiosa
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Coenosia,Coenosia infantula,,Coenosia infantula
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Coenosia,Coenosia pedella,,Coenosia pedella
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Coenosia,Coenosia testacea,,Coenosia testacea
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Coenosia,,,Coenosia
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Dasyphora,Dasyphora albofasciata,,Dasyphora albofasciata
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Dasyphora,Dasyphora cyanicolor,,Dasyphora cyanicolor
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Dasyphora,,,Dasyphora
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Helina,Helina atricolor,,Helina atricolor
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Helina,Helina cilipes,,Helina cilipes
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Helina,Helina impuncta,,Helina impuncta
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Helina,Helina reversio,,Helina reversio
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Helina,,,Helina
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Hydrotaea,Hydrotaea cyrtoneurina,,Hydrotaea cyrtoneurina
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Hydrotaea,,,Hydrotaea
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Limnophora,Limnophora triangula,,Limnophora triangula
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Limnophora,,,Limnophora
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Lispocephala,Lispocephala erythrocera,,Lispocephala erythrocera
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Macrorchis,Macrorchis meditata,,Macrorchis meditata
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Musca,Musca autumnalis,,Musca autumnalis
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Musca,,,Musca
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Muscina,Muscina levida,,Muscina levida
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Muscina,Muscina pascuorum,,Muscina pascuorum
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Muscina,Muscina prolapsa,,Muscina prolapsa
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Mydaea,Mydaea humeralis,,Mydaea humeralis
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Myospila,Myospila meditabunda,,Myospila meditabunda
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Neomyia,Neomyia viridescens,,Neomyia viridescens
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Phaonia,Phaonia aberrans,,Phaonia aberrans
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Phaonia,Phaonia errans,,Phaonia errans
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Phaonia,Phaonia fuscata,,Phaonia fuscata
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Phaonia,Phaonia gobertii,,Phaonia gobertii
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Phaonia,Phaonia pallida,,Phaonia pallida
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Phaonia,Phaonia rufipalpis,,Phaonia rufipalpis
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Phaonia,Phaonia subventa,,Phaonia subventa
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Phaonia,Phaonia trimaculata,,Phaonia trimaculata
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Phaonia,Phaonia tuguriorum,,Phaonia tuguriorum
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Phaonia,Phaonia valida,,Phaonia valida
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Phaonia,,,Phaonia
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Polietes,Polietes lardarius,,Polietes lardarius
Animalia,Arthropoda,Insecta,Diptera,Muscidae,Schoenomyza,Schoenomyza litorella,,Schoenomyza litorella
Animalia,Arthropoda,Insecta,Diptera,Muscidae,,,,Muscidae
Animalia,Arthropoda,Insecta,Diptera,Mycetophilidae,Acnemia,Acnemia amoena,,Acnemia amoena
Animalia,Arthropoda,Insecta,Diptera,Mycetophilidae,Boletina,Boletina gripha,,Boletina gripha
